longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583,INLAND
-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225,INLAND
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,INLAND
-117.12,32.8,31.0,1727.0,342.0,879.0,345.0,3.8125,NEAR OCEAN
-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12,<1H OCEAN
-118.43,34.06,31.0,1317.0,284.0,523.0,274.0,7.4219,<1H OCEAN
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,NEAR BAY
-117.01,32.72,12.0,2914.0,734.0,2104.0,703.0,2.3068,NEAR OCEAN
-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937,NEAR BAY
-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917,INLAND
-119.3,38.26,19.0,3325.0,660.0,750.0,286.0,2.9509,INLAND
-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614,<1H OCEAN
-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403,<1H OCEAN
-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149,NEAR OCEAN
-118.37,33.99,32.0,4018.0,564.0,1400.0,568.0,8.6718,<1H OCEAN
-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464,<1H OCEAN
-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,<1H OCEAN
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,<1H OCEAN
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,INLAND
-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065,<1H OCEAN
-122.05,37.05,41.0,2422.0,502.0,915.0,366.0,4.1679,NEAR OCEAN
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,<1H OCEAN
-117.27,32.83,35.0,1420.0,193.0,469.0,177.0,8.0639,NEAR OCEAN
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,INLAND
-117.26,32.95,15.0,1882.0,233.0,704.0,219.0,6.9794,NEAR OCEAN
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,<1H OCEAN
-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915,NEAR BAY
-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106,<1H OCEAN
-117.92,34.59,7.0,681.0,125.0,485.0,104.0,2.7396,INLAND
-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,<1H OCEAN
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,INLAND
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,NEAR OCEAN
-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028,<1H OCEAN
-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878,INLAND
-120.45,34.63,32.0,1840.0,309.0,828.0,333.0,4.5486,NEAR OCEAN
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574,<1H OCEAN
-118.43,34.24,35.0,1416.0,261.0,995.0,272.0,3.7143,<1H OCEAN
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,<1H OCEAN
-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261,<1H OCEAN
-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,INLAND
-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688,<1H OCEAN
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,INLAND
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,<1H OCEAN
-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433,NEAR BAY
-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201,NEAR OCEAN
-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186,INLAND
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56,NEAR OCEAN
-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,<1H OCEAN
-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,<1H OCEAN
-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188,INLAND
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571,<1H OCEAN
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598,<1H OCEAN
-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,<1H OCEAN
-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,INLAND
-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427,INLAND
-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346,<1H OCEAN
-119.69,36.83,32.0,1098.0,,726.0,224.0,1.4913,INLAND
-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219,<1H OCEAN
-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005,NEAR BAY
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,INLAND
-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148,<1H OCEAN
-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179,INLAND
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,NEAR BAY
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,<1H OCEAN
-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,NEAR BAY
-117.5,33.98,21.0,2394.0,416.0,1291.0,381.0,4.2099,INLAND
-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406,<1H OCEAN
-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,<1H OCEAN
-120.08,36.97,13.0,3356.0,589.0,1458.0,601.0,3.8257,INLAND
-121.41,38.64,38.0,1384.0,287.0,682.0,280.0,1.9167,INLAND
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,INLAND
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,NEAR OCEAN
-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481,INLAND
-116.25,33.81,24.0,880.0,187.0,507.0,169.0,3.4583,INLAND
-122.2,38.1,5.0,9567.0,1729.0,4620.0,1580.0,4.4821,NEAR BAY
-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599,<1H OCEAN
-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862,<1H OCEAN
-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,<1H OCEAN
-119.69,36.77,22.0,2456.0,496.0,1720.0,417.0,2.6875,INLAND
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,<1H OCEAN
-117.05,32.62,34.0,3928.0,686.0,2315.0,681.0,4.2851,NEAR OCEAN
-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,NEAR BAY
-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366,INLAND
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711,<1H OCEAN
-121.65,36.85,20.0,2606.0,424.0,1361.0,426.0,4.5787,<1H OCEAN
-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865,NEAR BAY
-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556,INLAND
-122.28,37.8,52.0,215.0,87.0,904.0,88.0,0.8668,NEAR BAY
-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231,<1H OCEAN
-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563,<1H OCEAN
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667,<1H OCEAN
-122.7,38.99,18.0,1177.0,224.0,181.0,105.0,2.3558,INLAND
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,INLAND
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,<1H OCEAN
-122.03,37.05,12.0,2010.0,422.0,784.0,407.0,3.9728,NEAR OCEAN
-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343,INLAND
-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297,NEAR BAY
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,<1H OCEAN
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,INLAND
-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597,INLAND
-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274,NEAR OCEAN
-117.14,32.72,43.0,1073.0,344.0,660.0,279.0,2.0529,NEAR OCEAN
-117.24,33.85,8.0,1031.0,201.0,606.0,179.0,2.8194,INLAND
-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873,<1H OCEAN
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,<1H OCEAN
-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507,<1H OCEAN
-122.44,37.78,16.0,883.0,236.0,601.0,219.0,2.151,NEAR BAY
-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.631,<1H OCEAN
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285,<1H OCEAN
-122.3,38.27,4.0,1051.0,263.0,455.0,248.0,3.6389,NEAR BAY
-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481,NEAR OCEAN
-118.15,33.8,44.0,1886.0,399.0,1167.0,372.0,3.1042,NEAR OCEAN
-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304,<1H OCEAN
-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,INLAND
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479,<1H OCEAN
-118.46,34.02,39.0,3599.0,776.0,1569.0,763.0,5.2571,<1H OCEAN
-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767,<1H OCEAN
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,<1H OCEAN
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,NEAR BAY
-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625,INLAND
-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625,INLAND
-122.51,37.87,21.0,3904.0,980.0,1949.0,919.0,2.862,NEAR BAY
-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,<1H OCEAN
-118.45,34.26,35.0,1637.0,300.0,894.0,302.0,4.175,<1H OCEAN
-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588,NEAR OCEAN
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,<1H OCEAN
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,INLAND
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,NEAR BAY
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,NEAR OCEAN
-117.08,32.75,20.0,1989.0,508.0,1452.0,462.0,2.0077,NEAR OCEAN
-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042,INLAND
-118.2,33.83,35.0,3737.0,613.0,1305.0,583.0,7.2096,NEAR OCEAN
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,INLAND
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,<1H OCEAN
-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363,<1H OCEAN
-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,NEAR OCEAN
-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,INLAND
-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344,INLAND
-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,INLAND
-122.44,37.73,39.0,1912.0,,970.0,406.0,4.7813,NEAR BAY
-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892,<1H OCEAN
-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446,NEAR OCEAN
-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099,<1H OCEAN
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,<1H OCEAN
-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677,NEAR BAY
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,INLAND
-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795,INLAND
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922,<1H OCEAN
-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036,<1H OCEAN
-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929,<1H OCEAN
-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,<1H OCEAN
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN
-121.3,37.94,52.0,24.0,6.0,23.0,5.0,2.375,INLAND
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642,<1H OCEAN
-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313,<1H OCEAN
-122.31,37.57,31.0,2197.0,477.0,1193.0,394.0,4.6371,NEAR OCEAN
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,NEAR OCEAN
-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823,<1H OCEAN
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,<1H OCEAN
-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393,<1H OCEAN
-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695,NEAR BAY
-118.32,33.74,24.0,6097.0,794.0,2248.0,806.0,10.1357,NEAR OCEAN
-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,<1H OCEAN
-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283,<1H OCEAN
-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484,NEAR BAY
-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429,<1H OCEAN
-121.33,37.97,36.0,1953.0,492.0,999.0,371.0,2.0043,INLAND
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN
-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282,INLAND
-118.22,33.82,17.0,5357.0,1332.0,3030.0,1266.0,1.9311,NEAR OCEAN
-117.08,32.65,28.0,2296.0,603.0,1277.0,550.0,2.3562,NEAR OCEAN
-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426,INLAND
-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,INLAND
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,INLAND
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682,NEAR BAY
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,<1H OCEAN
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,NEAR BAY
-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354,NEAR BAY
-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298,<1H OCEAN
-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254,<1H OCEAN
-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,<1H OCEAN
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,NEAR BAY
-119.19,35.64,29.0,1476.0,220.0,902.0,205.0,2.6726,INLAND
-122.27,37.48,26.0,3542.0,507.0,1392.0,524.0,8.5184,NEAR OCEAN
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098,INLAND
-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615,<1H OCEAN
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,INLAND
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,INLAND
-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,<1H OCEAN
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY
-118.44,34.22,41.0,1582.0,399.0,1159.0,378.0,2.825,<1H OCEAN
-117.92,33.63,24.0,1562.0,441.0,696.0,347.0,3.5161,<1H OCEAN
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,<1H OCEAN
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,<1H OCEAN
-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654,<1H OCEAN
-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882,NEAR OCEAN
-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,INLAND
-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841,INLAND
-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,<1H OCEAN
-122.45,37.78,43.0,1452.0,397.0,897.0,393.0,4.1319,NEAR BAY
-119.07,35.27,25.0,3081.0,635.0,1830.0,591.0,2.5804,INLAND
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,<1H OCEAN
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,INLAND
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,<1H OCEAN
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,INLAND
-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856,NEAR BAY
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,<1H OCEAN
-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929,<1H OCEAN
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,INLAND
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,<1H OCEAN
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,<1H OCEAN
-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313,<1H OCEAN
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,INLAND
-118.42,34.01,29.0,1996.0,489.0,960.0,449.0,3.6611,<1H OCEAN
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,INLAND
-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125,INLAND
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,NEAR BAY
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,<1H OCEAN
-119.59,36.72,18.0,1284.0,193.0,621.0,190.0,4.5375,INLAND
-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333,<1H OCEAN
-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833,INLAND
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN
-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743,<1H OCEAN
-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293,NEAR OCEAN
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,INLAND
-124.14,40.59,17.0,2985.0,610.0,1544.0,584.0,2.178,NEAR OCEAN
-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515,INLAND
-117.72,33.64,16.0,1230.0,242.0,380.0,246.0,2.2969,<1H OCEAN
-118.2,33.99,30.0,1474.0,459.0,1844.0,464.0,2.551,<1H OCEAN
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375,<1H OCEAN
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND
-117.34,34.14,37.0,1834.0,393.0,1198.0,348.0,2.225,INLAND
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977,NEAR BAY
-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,<1H OCEAN
-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064,INLAND
-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315,INLAND
-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929,INLAND
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589,NEAR BAY
-118.19,34.05,29.0,855.0,199.0,785.0,169.0,2.6964,<1H OCEAN
-118.01,33.96,36.0,1805.0,288.0,882.0,308.0,5.3054,<1H OCEAN
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,<1H OCEAN
-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324,INLAND
-122.22,38.1,40.0,2549.0,478.0,1275.0,494.0,2.9469,NEAR BAY
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,INLAND
-119.15,34.17,22.0,1612.0,334.0,1431.0,335.0,4.8125,NEAR OCEAN
-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039,INLAND
-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171,<1H OCEAN
-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037,INLAND
-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,NEAR BAY
-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004,<1H OCEAN
-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365,<1H OCEAN
-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,NEAR OCEAN
-118.01,33.78,19.0,2648.0,478.0,1160.0,452.0,5.9357,<1H OCEAN
-118.39,34.19,41.0,2000.0,485.0,1439.0,461.0,3.0491,<1H OCEAN
-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554,INLAND
-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,INLAND
-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843,<1H OCEAN
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,NEAR OCEAN
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,<1H OCEAN
-118.52,34.46,5.0,15341.0,2527.0,7270.0,2320.0,6.1281,<1H OCEAN
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999,INLAND
-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,<1H OCEAN
-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125,INLAND
-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,<1H OCEAN
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,INLAND
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,<1H OCEAN
-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234,<1H OCEAN
-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,<1H OCEAN
-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549,<1H OCEAN
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,INLAND
-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279,<1H OCEAN
-118.01,33.97,36.0,1451.0,224.0,608.0,246.0,6.0648,<1H OCEAN
-118.1,33.9,40.0,1880.0,377.0,1229.0,378.0,4.4167,<1H OCEAN
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033,<1H OCEAN
-117.04,32.77,26.0,4263.0,1037.0,2199.0,1010.0,2.734,<1H OCEAN
-121.5,38.49,29.0,3606.0,690.0,2317.0,696.0,2.7368,INLAND
-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424,<1H OCEAN
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,<1H OCEAN
-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139,INLAND
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,<1H OCEAN
-122.42,37.77,52.0,2185.0,656.0,1266.0,626.0,2.7794,NEAR BAY
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,<1H OCEAN
-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,INLAND
-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048,<1H OCEAN
-116.21,33.75,22.0,894.0,,830.0,202.0,3.0673,INLAND
-121.91,37.44,19.0,2174.0,484.0,1645.0,484.0,5.0362,<1H OCEAN
-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,NEAR OCEAN
-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305,<1H OCEAN
-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736,<1H OCEAN
-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857,INLAND
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,INLAND
-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571,<1H OCEAN
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,NEAR OCEAN
-121.4,36.85,50.0,2666.0,613.0,1768.0,555.0,2.6598,INLAND
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,<1H OCEAN
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875,INLAND
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,INLAND
-117.05,32.73,27.0,3184.0,588.0,1763.0,571.0,3.5529,NEAR OCEAN
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN
-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809,<1H OCEAN
-118.23,33.94,35.0,1090.0,267.0,1339.0,263.0,2.1607,<1H OCEAN
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,<1H OCEAN
-117.06,32.6,24.0,1088.0,268.0,1095.0,246.0,2.4191,NEAR OCEAN
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,NEAR OCEAN
-118.16,34.14,27.0,1551.0,254.0,816.0,233.0,8.2435,<1H OCEAN
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,<1H OCEAN
-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563,<1H OCEAN
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,<1H OCEAN
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,<1H OCEAN
-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703,INLAND
-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,<1H OCEAN
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,INLAND
-117.83,33.88,18.0,2112.0,340.0,1048.0,315.0,6.9308,<1H OCEAN
-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652,<1H OCEAN
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN
-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,NEAR OCEAN
-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032,NEAR BAY
-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553,INLAND
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,<1H OCEAN
-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326,<1H OCEAN
-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875,<1H OCEAN
