longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0.20082815734989623,0.5239616613418523,0.48000000000000004,0.0930066979589684,0.09217264081931237,0.0387688167521655,0.10046278441959121,0.5529923725189998,3
0.6573498964803317,0.16293929712460065,0.48000000000000004,0.08947312905437477,0.09857351865398684,0.04639363103747933,0.10412649440802159,0.389642901477221,1
0.462732919254659,0.4547390841320551,0.24000000000000002,0.12288381414482358,0.1510607168983175,0.06240013455554621,0.15117624373312766,0.24895518682500933,0
0.621118012422361,0.1554845580404689,0.82,0.04736037128843415,0.09326993416239941,0.0592605051439464,0.09332819128422676,0.05941987007075765,1
0.2836438923395441,0.6538871139510118,0.58,0.026158957860872318,0.032553035844915874,0.015529952625234772,0.0350944851523332,0.2155211652253073,0
0.541407867494824,0.3013844515441959,0.6,0.06869363430198829,0.1241770299926847,0.06632467132004596,0.13131507905900502,0.05254410283996083,0
0.6438923395445144,0.12034078807241722,0.30000000000000004,0.08889299087600865,0.1327724945135333,0.04782328371597567,0.12784419591207097,0.22399691038744296,1
0.20393374741200887,0.5580404685835991,0.94,0.07444227625125256,0.13643013899049014,0.0414318952709332,0.12996529116853067,0.13957738513951534,2
0.5973084886128373,0.17678381256655973,0.78,0.04132166024998681,0.07242136064374542,0.032237266279819474,0.0723100655611261,0.16034951242051837,1
0.6511387163561064,0.11395101171458988,0.44,0.04079426190601761,0.08010241404535479,0.019258262551509545,0.06633243347473967,0.20801092398725535,1
0.6045548654244293,0.16293929712460065,0.72,0.035177469542745636,0.06236283833211412,0.01508143413786337,0.05900501349787891,0.18730776127225834,1
0.6428571428571423,0.13312034078807233,0.62,0.07792310532144929,0.09948792977322604,0.052140274156925404,0.10335518704203625,0.2664583936773286,1
0.6097308488612843,0.14376996805111775,0.66,0.022836348293866358,0.02852962692026335,0.0167073136545847,0.03220208252988816,0.2183073336919491,1
0.712215320910973,0.06922257720979763,0.30000000000000004,0.03246136807130426,0.05431602048280907,0.011633448266195721,0.054955649826455844,0.12332933338850498,3
0.33229813664596186,0.5378061767838127,0.6799999999999999,0.0694056220663467,0.10991221653255304,0.05707397751801082,0.10547628229849594,0.12228107198521403,0
0.41511387163560975,0.7209797657082002,0.48000000000000004,0.05202784663256157,0.06876371616678859,0.025117035292798476,0.06131893559583494,0.22649342767685965,0
0.616977225672878,0.17678381256655973,0.64,0.06579294341015769,0.09729334308705194,0.04224483502929387,0.10393366756652525,0.2280589233251955,1
0.18219461697722572,0.5559105431309903,0.82,0.037893571014187014,0.07205559619604975,0.024892776049112775,0.07520246818357115,0.2504793037337416,2
0.5320910973084896,0.28860489882854123,0.46,0.08085016613047835,0.11558156547183614,0.051047010343957616,0.11338218279984573,0.14348077957545413,0
0.6387163561076594,0.1256656017039406,0.48000000000000004,0.06637308158852381,0.07644476956839795,0.03546099290780142,0.0844581565753953,0.33489193252506866,1
0.33850931677018714,0.7199148029818958,0.24000000000000002,0.08187859290121828,0.10826627651792246,0.043730552518711635,0.10663324334747397,0.20955573026578944,0
0.5952380952380949,0.17784877529286414,0.36000000000000004,0.12114339960972521,0.27359180687637163,0.14969304516020518,0.26494408021596605,0.1525634129184425,1
0.6594202898550723,0.16506922257720946,0.30000000000000004,0.09187279151943463,0.11302121433796636,0.05331763518627534,0.11916698804473583,0.30271996248327615,0
0.18012422360248337,0.5559105431309903,1.0,0.05345182216127841,0.06858083394294075,0.032069071847055194,0.0780948708060162,0.25418270092826306,2
0.7380952380952372,0.06176783812566544,0.18,0.03731343283582089,0.052852962692026335,0.025565553780169878,0.056112610875433865,0.25763782568516297,1
0.6366459627329188,0.16080937167199139,0.5599999999999999,0.06046622013606877,0.12271397220190197,0.08479802651865556,0.13266486694947938,0.13054992344933175,1
0.16045548654244257,0.8477103301384452,0.22,0.07905701176098306,0.08833211411850768,0.037899812182883415,0.09872734284612418,0.27832719548695883,0
0.6273291925465827,0.16506922257720946,0.74,0.06864089446759136,0.10588880760790051,0.036582289126229926,0.1020053991515619,0.21293499400008276,1
0.6066252587991716,0.1533546325878592,0.52,0.08095564579927218,0.11302121433796636,0.03232136349620161,0.10701889703046663,0.18965945297306247,1
0.6107660455486545,0.15867944621938168,0.66,0.04422235114181741,0.07681053401609364,0.04398284416785805,0.07770921712302352,0.14009461938456025,1
0.45134575569358226,0.45580404685835996,0.19999999999999998,0.05951690311692421,0.05504754937820044,0.02329492893785216,0.05823370613189356,0.5839229803726846,0
0.5993788819875778,0.1544195953141636,0.5399999999999999,0.05223880597014925,0.08888076079005121,0.02665881759313767,0.08600077130736598,0.21801078605812335,1
0.3095238095238102,0.5591054313099044,0.30000000000000004,0.07552344285638943,0.09857351865398684,0.05026210299105766,0.10161974546856922,0.21640391167018386,0
0.33229813664596186,0.54419595314164,0.48000000000000004,0.0019777437898844995,0.00274323335771763,0.0010652314075070782,0.0028924026224450444,0.04310975021034193,0
0.22774327122153082,0.5292864749733757,0.34,0.1201677126733822,0.12966349670811997,0.0655117315616853,0.13613575009641343,0.3839119460421236,2
0.6314699792960656,0.13418530351437674,0.7,0.052001476715363114,0.06291148500365765,0.03044319233033387,0.06826070188970304,0.2634722279692694,1
0.47826086956521685,0.44302449414270484,0.32,0.03346342492484573,0.034747622531089976,0.017155832141956102,0.036058619359814886,0.2784513317057696,0
0.5817805383022776,0.17571884984025532,0.64,0.06260218342914403,0.09473299195318215,0.043478260869565216,0.09853451600462784,0.2988510503303403,1
0.4761904761904763,0.42705005324813605,0.7999999999999999,0.05872580560097041,0.09473299195318215,0.037843747371961986,0.09255688391824142,0.07471621081088536,0
0.24327122153209046,0.5069222577209795,0.22,0.06603027266494382,0.10570592538405267,0.05844756538558574,0.10161974546856922,0.2663549468283196,1
0.6749482401656319,0.10543130990415284,0.019999999999999997,0.04227097726913137,0.04809802487198244,0.01965071622795952,0.04685692248360972,0.38443607674376906,1
0.7225672877846794,0.025559105431309348,0.52,0.08870840145561942,0.16733723482077542,0.05157962604771116,0.1631315079059005,0.1744389732555413,3
0.6469979296066253,0.16826411075612357,0.62,0.05218606613575233,0.07351865398683248,0.027583886973341184,0.0771307365985345,0.2252451690321513,0
0.007246376811593791,0.855165069222577,0.30000000000000004,0.07831865407942619,0.1110095098756401,0.043029742382193814,0.11203239490937138,0.11572943821464533,3
0.30227743271221463,0.5942492012779552,0.64,0.039159327039713095,0.06108266276517922,0.01864154963137387,0.05379868877747783,0.13897049695866265,0
0.6718426501035193,0.11501597444089429,0.28,0.0320394493961289,0.04370885149963424,0.010400022425924369,0.04685692248360972,0.12392932511275707,1
0.6221532091097295,0.1522896698615548,0.5599999999999999,0.038473709192553135,0.08339429407461595,0.05143946402040759,0.08889317392981103,0.14145322133487814,1
0.6128364389233951,0.13418530351437674,0.38,0.11518379832287326,0.1642282370153621,0.07512684663470971,0.17547242576166602,0.20259030909918485,1
0.2463768115942031,0.5793397231096908,0.26,0.16744897421022098,0.3004754937820044,0.10733608050906848,0.28056305437716933,0.14134977448586916,0
0.7111801242236027,0.16826411075612357,0.7,0.04796687938399873,0.07132406730065838,0.03333053009278726,0.06652526031623601,0.11897077281692668,0
0.1780538302277428,0.5537806176783806,0.94,0.04506618849216813,0.05340160936356986,0.022033470692120093,0.05669109139992287,0.2688100853781328,2
0.6697722567287787,0.15015974440894553,0.04,0.25684299351300033,0.31912948061448426,0.13043478260869565,0.30466640956421137,0.3551813078440298,1
0.2474120082815734,0.7625133120340783,0.7999999999999999,0.07813406465903697,0.12637161667885882,0.05242059821153253,0.13035094485152335,0.06941283568502504,0
0.26293995859213126,0.7135250266240676,0.5399999999999999,0.07979536944253994,0.12435991221653256,0.05878395425111429,0.13189355958349402,0.0780403028923739,0
0.670807453416149,0.15867944621938168,0.6799999999999999,0.025315120510521597,0.043891733723482075,0.022425924368570067,0.04435017354415735,0.1650322064523248,0
0.21221532091097295,0.5676251331203406,0.6,0.04651653393808343,0.04352596927578639,0.019959072688027362,0.04917084458156576,0.5695783506434395,2
0.6231884057971016,0.15867944621938168,0.5399999999999999,0.022150730446706398,0.03584491587417703,0.021753146637512967,0.03200925568839182,0.15148066923214853,1
0.6418219461697721,0.14909478168264112,0.6799999999999999,0.047202151785243396,0.05212143379663497,0.024472289967202087,0.05881218665638257,0.3314092219417663,1
0.6128364389233951,0.1544195953141636,0.7999999999999999,0.021069563841569536,0.04023408924652524,0.014072267541277717,0.03567296567682222,0.13063957738513954,1
0.30227743271221463,0.46219382321618685,0.30000000000000004,0.09479985232846369,0.10790051207022677,0.04835589941972921,0.10721172387196297,0.367753548226921,0
0.20600414078674945,0.5899893503727367,0.76,0.06682137018089764,0.08686905632772494,0.03548902531326213,0.09467797917470111,0.16875629301664807,2
0.6894409937888195,0.16826411075612357,0.019999999999999997,0.15017667844522967,0.16752011704462327,0.08031284164494154,0.17026610104126494,0.33543675259651595,0
0.5238095238095237,0.17145899893503724,0.4,0.04211275776594061,0.0605340160936357,0.039862080565133295,0.06401851137678365,0.2974165873574158,3
0.749482401656314,0.12673056443024455,0.4,0.09822794156426348,0.175932699341624,0.056120875732346594,0.1583108368684921,0.05544751106881285,0
0.5962732919254652,0.17252396166134165,0.74,0.047334001371235696,0.07040965618141917,0.023266896532391446,0.07269571924411877,0.22187280175445856,1
0.18633540372670865,0.8487752928647496,0.52,0.029323347924687517,0.04425749817117776,0.014829142488716956,0.03952950250674894,0.10600543440780129,0
0.22567287784679024,0.5314164004259845,0.48000000000000004,0.0810083856336691,0.09674469641550841,0.04451545987161158,0.09255688391824142,0.30426476876181024,2
0.24327122153209046,0.5165069222577205,0.28,0.06318232160751015,0.07626188734455011,0.04658985787570431,0.08465098341689163,0.41382187831891976,1
0.22981366459627317,0.507987220447284,0.66,0.04712304203364801,0.05267008046817849,0.02332296134331287,0.06016197454685692,0.2990717369415595,1
0.7298136645962732,0.01810436634717716,1.0,0.04395865196983281,0.11228968544257498,0.024219998318055675,0.10239105283455456,0.11015710128136165,3
0.6418219461697721,0.12992545260915866,0.34,0.06943199198354517,0.08686905632772494,0.032265298685280185,0.08657925183185498,0.37487758789533937,1
0.6024844720496887,0.17358892438764606,0.78,0.05234428563894309,0.08814923189465984,0.040086339808818996,0.08831469340532201,0.17580447166245988,1
0.7515527950310563,0.1256656017039406,0.36000000000000004,0.05848847634618427,0.07827359180687637,0.028452891542623274,0.07635942923254917,0.1348602088247059,0
0.5103519668737064,0.40042598509052185,0.28,0.07375665840409261,0.09345281638624726,0.045160205197207974,0.10026995757809487,0.22347967614239805,0
0.23809523809523725,0.4973375931842381,0.5,0.12792046832972945,0.12161667885881493,0.054579093432007404,0.12649440802159662,0.47477965821161094,1
0.22567287784679024,0.46964856230031904,0.98,0.023970254733400136,0.04188002926115581,0.013427522215681328,0.04338603933667567,0.1169983862291555,3
0.6376811594202891,0.1554845580404689,0.58,0.0006592479299614999,0.00091441111923921,0.00044851848737140134,0.0007713073659853452,0.11207431621632806,1
0.5890269151138714,0.20234291799786996,0.060000000000000005,0.4041453509835979,0.4615947329919532,0.20354329605023405,0.4467797917470112,0.38814637039489114,1
0.6687370600414084,0.15974440894568698,1.0,0.0012393861083276198,0.001097293343087052,0.0009811341911249404,0.002506748939452372,0.0,0
0.6376811594202891,0.12353567625133088,0.30000000000000004,0.04904804598913559,0.0857717629846379,0.024976873265494914,0.07770921712302352,0.32820236962248794,1
0.8447204968944106,0.16613418530351387,0.34,0.0075417963187595595,0.011338697878566204,0.003952569169960474,0.010219822599305824,0.18103888222231418,0
0.6345755693581783,0.13418530351437674,0.5599999999999999,0.06911555297716365,0.11869056327724946,0.09539427578280492,0.12456613960663325,0.15928056164742554,1
0.3747412008281561,0.6272630457933972,0.22,0.07723748747428932,0.1014996342355523,0.030331062708491018,0.0892788276128037,0.17241831147156594,0
0.6118012422360248,0.15654952076677286,0.7,0.07293919097094034,0.13953913679590343,0.07223950887225632,0.13999228692634016,0.0935504337871202,1
0.2515527950310563,0.5058572949946751,0.1,0.05163229787458467,0.05943672275054865,0.029097636868219662,0.057848052448900886,0.39544971793492506,1
0.6262939958592142,0.14376996805111775,0.66,0.03660144507146247,0.06126554498902707,0.03941356207776189,0.0701889703046664,0.17908718500434478,1
0.745341614906831,0.02129925452609127,0.64,0.08965771847476399,0.1106437454279444,0.04078714994533681,0.1137678364828384,0.24516903215128066,1
0.4130434782608692,0.723109691160809,0.12,0.048968936237540214,0.05084125822970007,0.005438286659378242,0.013112225221750868,0.28194783520227307,0
0.6066252587991716,0.15974440894568698,0.9199999999999999,0.09324402721375455,0.15051207022677396,0.04462758949345443,0.15888931739298112,0.1881353360643302,1
0.6418219461697721,0.15015974440894553,0.6799999999999999,0.03786720109698855,0.04041697147037308,0.01679141087096684,0.04685692248360972,0.3837809133667122,1
0.6325051759834377,0.14270500532481334,0.76,0.04917989557512789,0.06839795171909291,0.034199534662069354,0.0723100655611261,0.27012041213224647,1
0.6438923395445144,0.14164004259850893,0.38,0.13659617108802277,0.1859912216532553,0.07092198581560283,0.18993443887389125,0.2760927435483649,1
0.7422360248447202,0.022364217252396124,0.48000000000000004,0.11201940825905807,0.18910021945866862,0.06139096795896056,0.19417662938681066,0.15407373691397364,1
0.28053830227743326,0.6315228966986157,0.5399999999999999,0.09469437265966985,0.12564008778346744,0.06469879180332463,0.13362900115696105,0.1542668376987904,0
0.2474120082815734,0.5090521831735892,0.42000000000000004,0.2002531512051052,0.263899049012436,0.1688952429007933,0.2720786733513305,0.2994786278809947,1
0.6024844720496887,0.1618743343982958,0.5,0.17377775433785136,0.31217995610826627,0.07445406890365262,0.29251831854994215,0.2281968524572075,1
0.4761904761904763,0.4014909478168258,0.6,0.03894836770212541,0.0513899049012436,0.02570571580747344,0.05032780563054377,0.17337691893904916,0
0.6407867494824018,0.12779552715654896,0.5,0.07620906070354938,0.10680321872713973,0.0496734224763827,0.10759737755495564,0.2586240189790486,1
0.18530020703933658,0.5548455804046859,1.0,0.05722272032065819,0.11942209217264083,0.03523673366411572,0.1201311222522175,0.1572047282106454,2
0.6521739130434785,0.1618743343982958,0.66,0.037656241759400876,0.04809802487198244,0.023883609452527124,0.049942151947551104,0.2123832774720349,1
0.40890269151138625,0.5782747603833864,0.19999999999999998,0.07148884552502505,0.09400146305779078,0.03761948812827629,0.09082144234477439,0.206900594474559,0
